row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4727,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4732,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4737,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4742,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4747,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4752,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4757,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4762,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4767,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4772,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4777,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4782,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4787,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4792,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4797,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4802,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4807,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4812,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4817,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4822,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4827,May-Jul,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4087,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4092,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4097,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4102,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4107,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4112,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4117,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.04285714285714286
4122,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.04285714285714286
4127,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.04285714285714286
4132,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.04285714285714286
4137,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4142,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4147,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4152,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4157,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4162,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4167,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4172,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4177,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4182,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4187,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4192,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4197,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4202,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4207,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4212,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4217,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4222,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4227,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4232,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4237,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4242,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4247,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4252,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4257,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4262,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4267,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4272,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4277,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4282,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4287,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4292,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4297,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.21428571428571427
4302,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4307,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4312,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4317,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4322,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4327,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4332,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4337,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4342,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4347,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4352,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4357,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4362,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4367,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4372,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4377,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4382,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4387,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.04285714285714286
4392,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4397,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4402,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4407,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.04285714285714286
4412,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.21428571428571427
4417,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4422,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4427,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4432,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.21428571428571427
4437,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4442,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4447,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4452,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.3181818181818182
4457,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4462,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4467,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4472,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4477,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.21428571428571427
4482,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.21428571428571427
4487,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4492,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4497,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4502,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4507,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4512,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4517,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4522,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.04285714285714286
4527,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4532,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4537,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4542,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4547,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4552,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4557,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4562,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4567,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4572,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.04285714285714286
4577,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4582,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4587,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4592,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4597,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4602,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4607,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4612,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4617,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4622,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4627,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4632,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4637,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4642,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4647,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4652,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4657,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.3181818181818182
4662,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4667,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4672,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4677,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4682,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4687,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4692,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4697,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4702,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4707,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4712,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4717,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4722,May-Jul,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.0
4727,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4732,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4737,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4742,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4747,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4752,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4757,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4762,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4767,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4772,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4777,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4782,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4787,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4792,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4797,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4802,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4807,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4812,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4817,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4822,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4827,May-Jul,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04285714285714286
4087,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4092,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.13333333333333333
4097,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.13333333333333333
4102,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4107,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4112,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.25806451612903225
4117,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
4122,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
4127,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
4132,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
4137,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.25806451612903225
4142,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.25806451612903225
4147,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.25806451612903225
4152,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.25806451612903225
4157,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.25806451612903225
4162,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.25806451612903225
4167,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.25806451612903225
4172,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.25806451612903225
4177,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.25806451612903225
4182,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.25806451612903225
4187,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4192,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.13333333333333333
4197,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4202,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.05714285714285714
4207,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4212,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.05714285714285714
4217,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.0
4222,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.1111111111111111
4227,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.05714285714285714
4232,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.05714285714285714
4237,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
4242,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,0.0,0.0,,,0.25806451612903225
4247,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
4252,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
4257,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
4262,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
4267,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
4272,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
4277,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
4282,May-Jul,HistGradientBoostingClassifier,classification,low_yield_risk,1.0,0.0,,,0.25806451612903225
