row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4391,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.6304314593550123,1.232958470089051,1.1431433175481216,1.6352605141845578,
4396,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.5460830558638551,1.0303067861382074,0.7955390068000553,1.517807233218122,
4401,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.6925930407556701,1.1930534982564909,0.8168887123934665,1.5789449073268953,
4406,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.8313094273213709,2.1361496181969972,1.4032370740267746,2.293462686331408,
4411,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.9949429686141,1.5580710052608369,1.03261572213993,2.135203432625767,
4416,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.0906976744186043,0.84639094317659,0.5592126506807094,1.3177639946332926,
4421,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.888888888888889,1.5486427684020418,0.7363111181058306,1.7652241022961952,
4426,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.4988023952095808,0.7761528372395856,0.49229338648732524,1.3443031809058095,
4431,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.9478976254708626,1.5472975491223075,0.7775280503269735,1.8122616018265956,
4436,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.8798158187810567,1.9356167295698072,1.6699483296395012,2.242094898714246,
4441,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.5821512576411776,1.2919847506880353,1.1267903019545422,1.6853336473998846,
4446,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.9144329440905874,1.2585362774115094,1.0416799037174496,1.5992459673623518,
4451,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.9951755764915056,1.3723702094306744,1.1949893364322899,1.818854096894391,
4456,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.5625584345326953,1.9493509143239705,1.5826455854704344,2.2420655852884868,
4461,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,4.471208276400546,3.59290706299156,1.9161278573124227,3.9831085508658344,
4466,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.697530864197531,2.0289413275585693,1.4345423317741275,2.9057248834813394,
4471,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,5.542699724517907,1.9681000242961606,1.2641374828614125,2.2853459639714484,
4476,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.1796710248840152,2.0996293639784036,1.5913917850777026,2.4185533855634485,
4481,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,6.09927596769702,3.681576881660311,1.8980088964562676,4.782032579606778,
4486,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.8289346367853025,2.127850605761892,1.719522350578766,2.4418851328934768,
4491,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.806755584552309,1.6053178399914327,1.2606172626618224,1.751490271191724,
4496,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.9192260730722268,1.2353903814649358,1.0713960482528906,1.4643957316560812,
4501,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.8197578298898127,2.1346920717351967,1.6191594718951678,2.345826252076813,
4506,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.599499460057934,2.257768288361891,1.73321731824423,2.463447584635277,
4511,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.095672567123509,1.7414091680222754,1.581673258318798,2.1451607374816746,
4516,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.9728897876854422,1.1475513040235614,0.9961119879045669,1.4122333583669457,
4521,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.909673196239806,1.2742814511996001,1.045973551427329,1.5630668094442406,
4526,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.154518960203672,1.7468952570404106,1.5509593778761106,2.1310073479505074,
4531,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.4136458676379102,1.6722453973914058,1.444717801241625,2.07142001865478,
4536,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,3.105900717393604,2.089258862030662,1.2880391557152155,2.2919566919269583,
4541,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.096010943912449,1.456761972606803,0.8321356051719799,1.6091379489066064,
4546,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.613388560638363,1.2840333214993482,0.7895113779187543,1.4809848985812608,
4551,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.6387369373169065,1.4139820372264171,0.8153863976873079,1.587362972977067,
4556,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,3.213313794076345,2.084268050892082,1.3056294599115614,2.2815050619087147,
4561,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.910148330892668,1.4945061504143051,1.1188783695961149,1.9454914392321847,
4566,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.8899700598802395,0.8308206607683692,0.5932231393130695,1.415312885370859,
4571,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.4313055365686942,1.3206985962141873,0.9602334572160123,1.6699311819833433,
4576,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,0.9662472665039774,0.8191568606188832,0.5787724390277409,1.339374117817438,
4581,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.6500768010996427,1.2072811668237828,0.981224882304393,1.6594828371714758,
4586,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.323705651760154,1.6026486523843637,1.146482593606888,2.1229701711858735,
4591,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.984690756236186,1.1035499018002406,0.758492332156039,1.6858128414745455,
4596,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.4802125160000703,0.8753847900287325,0.7023621142960657,1.449889339565669,
4601,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.6164660645264657,1.053227004945205,0.739741350085665,1.5179156343015825,
4606,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.174911181201273,1.585144689373407,1.080721927976427,2.1342506161211823,
4611,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,5.686889175732989,3.523538440964562,1.885426475826347,4.273837029792905,
4616,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,3.25,2.005382503630215,1.4614998374556027,2.924018762666266,
4621,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.7692307692307694,2.7201929424265106,1.4416976058989728,3.4199446914425353,
4626,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,3.0037437603993347,1.9377631154463602,1.4616820262358876,2.378044677110413,
4631,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,6.887923651046128,3.6122082596333134,1.8813657535340642,4.783128749137446,
4636,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.8842069685922187,2.18563342299851,1.4518589818585024,2.419945569779918,
4641,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.282195669649276,1.5261676410043934,1.0479086297892521,1.7338493973083324,
4646,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.2820087549960577,1.2203287108617362,0.6932790012584302,1.567302570767999,
4651,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.5504066405236734,1.994608528025072,1.335869757037003,2.2934484537140154,
4656,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,3.201451512711703,2.2554157396152905,1.4930337153659674,2.5399154889221345,
4661,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.5002949676565795,1.6486517454561418,1.5085886028899196,2.085162818662379,
4666,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.4272533340092173,1.00784271839823,0.9210406045273584,1.2481376508181568,
4671,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.4053696687797743,1.2053100117602968,0.9284235334490377,1.3452198959777484,
4676,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.8139937587635604,1.6554932114294467,1.4343759559270228,2.0611183044301824,
4681,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.004029160932592,1.5355720618380901,1.2578399766549944,1.8980088660691123,
4686,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,3.0741894443926574,2.257942504931731,1.5946012614036662,2.481131422097028,
4691,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.2473918635923926,1.6140629395760457,1.2612624727710826,1.9422801710455424,
4696,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.8,1.3428065819065138,0.8684271232667871,1.7199065815744943,
4701,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.3886272928844992,1.547296834444831,0.9556701528837408,1.7858086604552263,
4706,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,3.334367693589138,2.170020654266506,1.5573358259569374,2.5755843191237546,
4711,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.977353302944794,1.8657593511653934,1.4529836907260782,2.0592783157740406,
4716,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.0127713920817367,1.0078215021287384,0.6479434187951721,1.4619056956360497,
4721,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.046728971962617,1.4858934317533075,1.1259995617003433,1.7124241657975054,
4726,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.330442738374637,0.9500849501216441,0.6343968998101281,1.508157014442424,
4731,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.362743023845494,1.5941018927753543,1.30478783018762,1.802857781124808,
4736,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.212266470896956,1.5625360664459769,1.2870060225371789,2.1085539040020755,
4741,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.9600362323738965,1.280550350579187,0.9577236595466201,1.546257333895659,
4746,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.125,1.1108029602448868,0.8562803240504583,1.450180579792976,
4751,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.841298934408616,1.260748981428731,0.9240942886962372,1.4570692004201165,
4756,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.3655187284867414,1.5791114145132028,1.2121447125473965,2.0974227373928804,
4761,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,5.573888759599721,3.3391556121099444,1.9293441953734762,4.189686326630369,
4766,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.721188558733685,2.2053190934022324,1.562875843015035,3.008529261200959,
4771,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,3.3762833675564683,2.0071905377477886,1.621667751322846,2.4124517918173076,
4776,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,7.522627109534558,3.4022719594929676,1.9109960441664824,4.321929831248066,
4781,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.6090598204169435,2.230948310155956,1.6397779124866694,2.4979967171265516,
4786,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.2891581083574195,1.6792896987979784,1.2730383255770918,1.9579663285472377,
4791,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.0263157894736843,1.1090697346872151,0.7744918665302338,1.6724367585767252,
4796,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.504455297091205,2.187945494043331,1.540031142180443,2.4091431972172885,
4801,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.93956643393434,2.3686456836016503,1.7114461886945602,2.5589132663277163,
4806,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,3.056032110542123,2.1027538244744113,1.7349413022067584,2.2502698091048545,
4811,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,1.9528681723640489,1.2463153475009137,1.1029635333708177,1.5131662119103033,
4816,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.142857142857143,1.4267131647809292,1.1058187080745558,1.614840298204243,
4821,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.5361315892704965,2.0755947932205334,1.5200242661777343,2.113753691758227,
4826,May-Jun,SklearnQuantileGBR,interval,yield_t_ha,2.7382649527215324,2.052784460378008,1.4625530928789183,2.0541663624625,
4086,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.708833352980471,1.895942682025131,1.870519599053515,2.222227532305756,
4091,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.0380076091961508,1.1630033893997576,1.0387337438673407,1.474770077163568,
4096,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.4890903341414567,0.9732338586377296,0.9366302390112711,1.347473485071372,
4101,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.6267245972865517,1.0889613834364658,1.0365091503875803,1.4057058645634537,
4106,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.6835210577864836,2.083206641915376,1.9862409586442173,2.640946022733907,
4111,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.7908284869863669,2.098723424271562,1.9311909170273436,2.9190795454006797,
4116,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.3731343283582089,1.0447503908439475,0.7239336009549827,1.604651762673451,
4121,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.9230769230769232,1.4851879956475724,1.1113151953178035,1.9121419110824889,
4126,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.2759081791843102,0.7899766652716597,0.5799229746263468,1.3225036865414237,
4131,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.1974752381533476,1.6664863230366447,1.256040988298526,2.0152532595802173,
4136,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.123001113534926,2.036730350018994,2.0421832809882083,2.928839252011636,
4141,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.4166444689676168,1.3690877049205403,1.0837266862753439,1.473985815941777,
4146,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.254390243902439,1.2004775563354786,0.9589912559270871,1.3699267948207716,
4151,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.6451093049327354,1.4688733692791518,1.2021387036519906,1.8618115749135336,
4156,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.0507811985970315,1.7610210307315937,1.656668787098795,2.1383386454152675,
4161,May-Jun,LightGBMQuantile,interval,yield_t_ha,3.585017574692443,3.6894358706148878,2.512108222132773,4.084778943985469,
4166,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.561135371179039,1.6874981273665735,1.5761875856041143,1.9853458061397893,
4171,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.131519274376417,1.7344773094564394,1.2306465794040642,1.8577483128989773,
4176,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.224023581429624,2.132196717577402,1.849243951035459,2.2179621711752735,
4181,May-Jun,LightGBMQuantile,interval,yield_t_ha,5.475536830660506,3.914702859466575,2.5035165293721016,4.322415211933994,
4186,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.5005920526269003,1.6005000976894503,1.251802336563746,2.08542937622737,
4191,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.730787967360857,1.2183445104409454,0.7693664357038332,1.4303351305192868,
4196,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.0636369191908903,1.021530707731425,0.7047940303320803,1.3308212210504886,
4201,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.940438193686552,1.5580375311255554,1.2281842290991776,2.075875466030047,
4206,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.54499641621158,1.6125417503768225,1.2568666345520454,2.180482636749976,
4211,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.4652988686373094,1.5761884171350435,1.0754717078371414,1.9951536482748868,
4216,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.1260686803961255,1.1875243642037463,0.6811598106041812,1.4980902102774145,
4221,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.3243731343283582,1.2799145642917207,0.7208358531417822,1.8294160233341958,
4226,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.275679292393557,1.5801591746186021,1.0699949514944702,1.953070159945617,
4231,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.897796514990236,1.4956374944633426,0.9422442661369753,1.9136690079456293,
4236,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.3610522643806022,1.9310021422877672,1.3306920651599525,2.147751062183102,
4241,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.6494931911058435,1.0975733479632674,0.7604604985922129,1.5192352856370337,
4246,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.4058460960576414,0.8292260374282426,0.6561795065376693,1.4338739086386243,
4251,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.3775032439769663,0.9236363844494756,0.7363402245373701,1.4805169683817263,
4256,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.776814236049158,1.928960387546162,1.307774332188769,2.1812161056730597,
4261,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.327033656359323,1.6630362388182052,1.6035569817420845,2.077138690581542,
4266,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.2997416020671834,0.9846093573189991,0.5653231900641722,1.345446855113166,
4271,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.4285714285714286,1.3899854477286457,0.8989384414622481,1.536263304146678,
4276,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.2960238513193458,0.7105355920840937,0.4276239867695825,1.2619001103940422,
4281,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.9999475812312216,1.5329428790774924,1.0518782575934182,1.6754397595576878,
4286,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.850122807901864,2.135394557973162,2.0740524874421515,2.2405714271592787,
4291,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.437916622266425,1.2015520158659803,1.1508810070908473,1.5645493991500132,
4296,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.8785481509469609,1.1096754837810827,1.0704568019593759,1.4976132513649352,
4301,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.215775834423942,1.334411432703443,1.3017770202643408,1.7489912076510377,
4306,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.661078888126717,1.9435843677543874,1.6611075121917611,2.162483013028711,
4311,May-Jun,LightGBMQuantile,interval,yield_t_ha,4.513274336283185,3.605134886939665,2.307123283577046,3.90321487455772,
4316,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.894396551724138,1.8387403356276992,1.482943754732661,2.1389797446605643,
4321,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.416666666666667,1.8856409653054171,1.3066616664268391,2.2101165993353438,
4326,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.2462289263531496,2.0807978202789124,1.6917422011472585,2.210151562867551,
4331,May-Jun,LightGBMQuantile,interval,yield_t_ha,5.276315789473685,3.8255001244101434,2.3208249237404726,4.387134338726714,
4336,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.497875805463431,2.399838689907897,1.797407050939562,2.390503997647133,
4341,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.2323794126873056,1.5926073260052729,1.3256687632860396,1.692776923506777,
4346,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.4908919282601273,1.3173983430471898,1.0644777215777275,1.5095020505776866,
4351,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.2319521953909085,2.2706676761130233,1.6388797371531056,2.346968246523248,
4356,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.6228227560353363,2.5494458919465894,1.8020638602416539,2.4777967450853104,
4361,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.528777602153728,1.6666296141273864,1.5111107133425856,1.9923395651281617,
4366,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.191896859787465,1.1160220816671285,0.9712135128130437,1.3412684220958973,
4371,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.3969101057533255,1.3034358772590278,0.9223718795279098,1.4876423906573366,
4376,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.174697479496976,1.6641937026221738,1.4605822564281012,1.9319633354475418,
4381,May-Jun,LightGBMQuantile,interval,yield_t_ha,2.28399249290488,1.5233007367228664,1.2566208639148082,1.970178647938019,
4386,May-Jun,LightGBMQuantile,interval,yield_t_ha,1.0348959739237389,2.043698443938735,1.5774142446789912,2.3473745889996427,
4391,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.6304314593550123,1.155768440944496,1.1479703813430622,1.5168798528943481,
4396,May-Jun,LightGBMQuantile,interval,yield_t_ha,0.5460830558638551,0.9133739778667905,0.8702121433384953,1.4881003704771376,
