protocol,fold,forecast_window,feature_set,model,target,task,metric,value,n_test,threshold
rolling_origin,fold_3,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.6833333333333333,120,0.7132010094855108
rolling_origin,fold_3,May-Aug,full_operational,Ridge,yield_t_ha,regression,MAE,0.44049403863976877,120,
rolling_origin,fold_3,May-Aug,full_operational,Ridge,yield_t_ha,regression,RMSE,0.624069943532315,120,
rolling_origin,fold_3,May-Aug,full_operational,Ridge,yield_t_ha,regression,R2,0.7048194107920944,120,
rolling_origin,fold_3,May-Aug,full_operational,LightGBM,yield_t_ha,regression,MAE,0.45762619395897186,120,
rolling_origin,fold_3,May-Aug,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.6895334256564511,120,
rolling_origin,fold_3,May-Aug,full_operational,LightGBM,yield_t_ha,regression,R2,0.6396438737638264,120,
rolling_origin,fold_3,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.765139116202946,120,0.665374249257649
rolling_origin,fold_3,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.4479532198494416,120,0.665374249257649
rolling_origin,fold_3,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.2718532665051826,120,0.665374249257649
rolling_origin,fold_3,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.4810126582278481,120,0.665374249257649
rolling_origin,fold_3,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.7307692307692307,120,0.665374249257649
rolling_origin,fold_3,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.3584905660377358,120,0.665374249257649
rolling_origin,fold_3,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.6583333333333333,120,0.665374249257649
rolling_origin,fold_3,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6918985270049101,120,0.8239545353066021
rolling_origin,fold_3,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.2936672046331602,120,0.8239545353066021
rolling_origin,fold_3,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.2494105278207994,120,0.8239545353066021
rolling_origin,fold_3,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.12244897959183673,120,0.8239545353066021
rolling_origin,fold_3,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.11538461538461539,120,0.8239545353066021
rolling_origin,fold_3,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.13043478260869565,120,0.8239545353066021
rolling_origin,fold_3,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.6416666666666667,120,0.8239545353066021
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.5680364036428112,120,
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.8327136154898266,120,
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.47445175078254187,120,
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.49175103232473444,120,
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.7710773520651519,120,
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.5493730548402275,120,
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.8138297872340425,120,0.574737261756592
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.5936676322562395,120,0.574737261756592
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.28339823540272757,120,0.574737261756592
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.5116279069767442,120,0.574737261756592
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.8461538461538461,120,0.574737261756592
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.36666666666666664,120,0.574737261756592
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.65,120,0.574737261756592
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.8195581014729951,120,0.7607188104278042
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.4846528750046607,120,0.7607188104278042
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.23748192304332513,120,0.7607188104278042
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.5294117647058824,120,0.7607188104278042
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.6923076923076923,120,0.7607188104278042
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.42857142857142855,120,0.7607188104278042
rolling_origin,fold_3,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7333333333333333,120,0.7607188104278042
rolling_origin,fold_3,May-Sep,full_operational,Ridge,yield_t_ha,regression,MAE,0.40861582760776205,120,
rolling_origin,fold_3,May-Sep,full_operational,Ridge,yield_t_ha,regression,RMSE,0.5995938595788478,120,
rolling_origin,fold_3,May-Sep,full_operational,Ridge,yield_t_ha,regression,R2,0.7275193821789068,120,
rolling_origin,fold_3,May-Sep,full_operational,LightGBM,yield_t_ha,regression,MAE,0.4157312763545269,120,
rolling_origin,fold_3,May-Sep,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.6197554416541629,120,
rolling_origin,fold_3,May-Sep,full_operational,LightGBM,yield_t_ha,regression,R2,0.708886758872556,120,
rolling_origin,fold_3,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.8301963993453355,120,0.5508503276163735
rolling_origin,fold_3,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.6087161628497381,120,0.5508503276163735
rolling_origin,fold_3,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.24840720603078884,120,0.5508503276163735
rolling_origin,fold_3,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.5176470588235295,120,0.5508503276163735
rolling_origin,fold_3,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.8461538461538461,120,0.5508503276163735
rolling_origin,fold_3,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.3728813559322034,120,0.5508503276163735
rolling_origin,fold_3,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.6583333333333333,120,0.5508503276163735
rolling_origin,fold_3,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.8007364975450081,120,0.852199664352853
rolling_origin,fold_3,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.5274628167989538,120,0.852199664352853
rolling_origin,fold_3,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.24213238942961066,120,0.852199664352853
rolling_origin,fold_3,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.5333333333333333,120,0.852199664352853
rolling_origin,fold_3,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.6153846153846154,120,0.852199664352853
rolling_origin,fold_3,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.47058823529411764,120,0.852199664352853
rolling_origin,fold_3,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7666666666666667,120,0.852199664352853
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.5197305361966322,120,
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.7876615768045409,120,
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.5297805565102927,120,
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.4615732151935353,120,
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.7359690281829874,120,
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.589474310954839,120,
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.8044189852700492,120,0.5910453163303436
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.47085252232123187,120,0.5910453163303436
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.1997111843312463,120,0.5910453163303436
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.4722222222222222,120,0.5910453163303436
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.6538461538461539,120,0.5910453163303436
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.3695652173913043,120,0.5910453163303436
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.6833333333333333,120,0.5910453163303436
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.7880523731587561,120,0.7434426781186362
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.49284209397594364,120,0.7434426781186362
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.17909983941378418,120,0.7434426781186362
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.4186046511627907,120,0.7434426781186362
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.34615384615384615,120,0.7434426781186362
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.5294117647058824,120,0.7434426781186362
rolling_origin,fold_3,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7916666666666666,120,0.7434426781186362
rolling_origin,fold_3,May-Oct,full_operational,Ridge,yield_t_ha,regression,MAE,0.4108475666813335,120,
rolling_origin,fold_3,May-Oct,full_operational,Ridge,yield_t_ha,regression,RMSE,0.59984028332899,120,
rolling_origin,fold_3,May-Oct,full_operational,Ridge,yield_t_ha,regression,R2,0.7272953655632264,120,
rolling_origin,fold_3,May-Oct,full_operational,LightGBM,yield_t_ha,regression,MAE,0.40833987177714876,120,
rolling_origin,fold_3,May-Oct,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.607923753636044,120,
rolling_origin,fold_3,May-Oct,full_operational,LightGBM,yield_t_ha,regression,R2,0.7198958855205713,120,
rolling_origin,fold_3,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.7999181669394435,120,0.6317375002546249
rolling_origin,fold_3,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.4668385005777408,120,0.6317375002546249
rolling_origin,fold_3,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.18849314623592445,120,0.6317375002546249
rolling_origin,fold_3,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.5396825396825397,120,0.6317375002546249
rolling_origin,fold_3,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.6538461538461539,120,0.6317375002546249
rolling_origin,fold_3,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.4594594594594595,120,0.6317375002546249
rolling_origin,fold_3,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.7583333333333333,120,0.6317375002546249
rolling_origin,fold_3,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.7872340425531915,120,0.8566951029226894
rolling_origin,fold_3,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.5089882340898426,120,0.8566951029226894
rolling_origin,fold_3,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.18368601843266932,120,0.8566951029226894
rolling_origin,fold_3,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.3333333333333333,120,0.8566951029226894
rolling_origin,fold_3,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.2692307692307692,120,0.8566951029226894
rolling_origin,fold_3,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.4375,120,0.8566951029226894
rolling_origin,fold_3,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7666666666666667,120,0.8566951029226894
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.8690897553155316,25,
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,1.0374972535249707,25,
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,-0.2733248982550567,25,
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.7573131474756479,25,
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.8604821534579078,25,
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.12411103544340896,25,
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6111111111111112,25,0.14875808229581178
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.48312203669346526,25,0.14875808229581178
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.25735418614677363,25,0.14875808229581178
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.37037037037037035,25,0.14875808229581178
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.7142857142857143,25,0.14875808229581178
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.25,25,0.14875808229581178
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.32,25,0.14875808229581178
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.7698412698412699,25,0.0893637677736212
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.5548229548229549,25,0.0893637677736212
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.18279460692196775,25,0.0893637677736212
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.6086956521739131,25,0.0893637677736212
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,25,0.0893637677736212
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.4375,25,0.0893637677736212
leave_one_region_out,New South Wales,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.64,25,0.0893637677736212
leave_one_region_out,New South Wales,May-Jun,full_operational,Ridge,yield_t_ha,regression,MAE,0.8045003484101954,25,
leave_one_region_out,New South Wales,May-Jun,full_operational,Ridge,yield_t_ha,regression,RMSE,0.9135637165894976,25,
leave_one_region_out,New South Wales,May-Jun,full_operational,Ridge,yield_t_ha,regression,R2,0.012713939800879315,25,
